Dynamic cost prediction: rollout_index=1, frontier=1000, live_requests=57, context_min=484, context_median=498.0, context_max=1066, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=391.841425, bf16_tokens=251560.556, bf16_cost_seconds=612.810171, plan_rollout_seconds=299.631458, plan_tokens=242254.740, plan_cost_seconds=512.426051, gain_seconds=100.384120, switch_now=False
Dynamic cost prediction: rollout_index=1, frontier=2000, live_requests=23, context_min=1484, context_median=1507.0, context_max=2062, planned_frontier=2000, planned_live=23, bf16_rollout_seconds=325.643794, bf16_tokens=125214.421, bf16_cost_seconds=435.631123, plan_rollout_seconds=225.585731, plan_tokens=148462.143, plan_cost_seconds=355.993670, gain_seconds=79.637453, switch_now=True
Dynamic cost prediction: rollout_index=2, frontier=1000, live_requests=53, context_min=1047, context_median=1061.0, context_max=1092, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=382.944583, bf16_tokens=233907.183, bf16_cost_seconds=588.406750, plan_rollout_seconds=296.574082, plan_tokens=229108.065, plan_cost_seconds=497.820744, gain_seconds=90.586006, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=2000, live_requests=40, context_min=2047, context_median=2067.0, context_max=2092, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=375.807969, bf16_tokens=217764.211, bf16_cost_seconds=567.090281, plan_rollout_seconds=283.946781, plan_tokens=211942.700, plan_cost_seconds=470.115525, gain_seconds=96.974756, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=3000, live_requests=37, context_min=3047, context_median=3067.0, context_max=3092, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=363.762088, bf16_tokens=203233.259, bf16_cost_seconds=542.280530, plan_rollout_seconds=269.410829, plan_tokens=196041.765, plan_cost_seconds=441.612321, gain_seconds=100.668209, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=4000, live_requests=30, context_min=4047, context_median=4067.0, context_max=4092, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=339.424240, bf16_tokens=162472.563, bf16_cost_seconds=482.138818, plan_rollout_seconds=243.649240, plan_tokens=151396.394, plan_cost_seconds=376.634602, gain_seconds=105.504216, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=5000, live_requests=24, context_min=5047, context_median=5067.0, context_max=5092, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=317.184277, bf16_tokens=132643.052, bf16_cost_seconds=433.696855, plan_rollout_seconds=222.452517, plan_tokens=122918.834, plan_cost_seconds=330.423421, gain_seconds=103.273433, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=6000, live_requests=14, context_min=6047, context_median=6067.0, context_max=6092, planned_frontier=8000, planned_live=8, bf16_rollout_seconds=279.134863, bf16_tokens=82452.039, bf16_cost_seconds=351.560064, plan_rollout_seconds=187.508879, plan_tokens=79402.030, plan_cost_seconds=257.254977, gain_seconds=94.305087, switch_now=False
Dynamic cost prediction: rollout_index=2, frontier=7000, live_requests=11, context_min=7047, context_median=7061.0, context_max=7092, planned_frontier=7000, planned_live=11, bf16_rollout_seconds=263.197173, bf16_tokens=71330.898, bf16_cost_seconds=325.853654, plan_rollout_seconds=169.117597, plan_tokens=77036.723, plan_cost_seconds=236.786028, gain_seconds=89.067626, switch_now=True
Dynamic cost prediction: rollout_index=3, frontier=1000, live_requests=46, context_min=1038, context_median=1068.0, context_max=1100, planned_frontier=8000, planned_live=8, bf16_rollout_seconds=371.805501, bf16_tokens=203013.782, bf16_cost_seconds=550.131156, plan_rollout_seconds=283.196237, plan_tokens=201175.938, plan_cost_seconds=459.907546, gain_seconds=90.223610, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=2000, live_requests=27, context_min=2038, context_median=2073.0, context_max=2093, planned_frontier=7000, planned_live=9, bf16_rollout_seconds=341.320426, bf16_tokens=146990.842, bf16_cost_seconds=470.435986, plan_rollout_seconds=252.125531, plan_tokens=149611.467, plan_cost_seconds=383.543026, gain_seconds=86.892960, switch_now=False
